"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.687791980E0,-5.757400393E-2,1.661552191E-1,1.007926930E-2
4.690161876E0,-6.734783947E-2,1.453858167E-1,1.007926930E-2
4.692531772E0,-7.712167501E-2,1.233946830E-1,1.007926930E-2
4.694901667E0,-8.445205539E-2,1.014035568E-1,1.007926930E-2
4.697271563E0,-9.300415963E-2,8.185587823E-2,8.857538924E-3
4.699641407E0,-1.003345400E-1,6.352993846E-2,5.192350596E-3
4.702011303E0,-1.064431891E-1,4.398226365E-2,-9.162971983E-4
4.704381199E0,-1.076649204E-1,2.809977904E-2,-9.468403645E-3
4.706751095E0,-1.064431891E-1,1.099556591E-2,-1.313359290E-2
4.709120990E0,-1.027780026E-1,-6.108647678E-3,-1.802051067E-2
4.711490886E0,-9.422589093E-2,-2.565632015E-2,-1.802051067E-2
4.713860782E0,-8.323032409E-2,-4.276053607E-2,-1.802051067E-2
4.716230678E0,-6.856957078E-2,-6.230820715E-2,-1.557705179E-2
4.718600574E0,-5.268708616E-2,-7.819069177E-2,-1.557705179E-2
4.720970470E0,-3.558287397E-2,-9.162971377E-2,-1.191186346E-2
4.723340313E0,-1.481347065E-2,-1.014035568E-1,-9.468403645E-3
4.725710209E0,4.734201822E-3,-1.038470119E-1,-1.069013402E-2
4.728080105E0,2.428187430E-2,-1.014035568E-1,-1.069013402E-2
4.730450001E0,4.382954910E-2,-9.162971377E-2,-1.069013402E-2
4.732819897E0,6.093376130E-2,-7.819069177E-2,-7.024944760E-3
4.735189792E0,7.192932814E-2,-5.864302069E-2,-4.581485875E-3
4.737559688E0,8.414662629E-2,-3.787361458E-2,-2.138026757E-3
4.739929584E0,9.269873053E-2,-1.343902480E-2,2.748891478E-3
4.742299428E0,1.000291109E-1,8.552107029E-3,5.192350596E-3
